id,problema,url_problema,url_sursa,data,puncte
#2460618,Flux maxim de cost minim,/problema/fmcm,/job_detail/2460618?action=view-source,24 sep 19 02:44:13,100
#2460617,Flux maxim de cost minim,/problema/fmcm,/job_detail/2460617?action=view-source,24 sep 19 02:40:46,20
#2460616,Flux maxim de cost minim,/problema/fmcm,/job_detail/2460616?action=view-source,24 sep 19 02:39:36,70
#2460615,Flux maxim de cost minim,/problema/fmcm,/job_detail/2460615?action=view-source,24 sep 19 02:34:06,70
#2436784,Kcity,/problema/kcity,/job_detail/2436784?action=view-source, 7 iul 19 00:53:59,100
#2436782,Kcity,/problema/kcity,/job_detail/2436782?action=view-source, 7 iul 19 00:41:44,95
#2355378,Miting,/problema/miting,/job_detail/2355378?action=view-source,26 feb 19 00:45:00,100
#2253824,Fifty,/problema/fifty,/job_detail/2253824?action=view-source, 4 oct 18 14:34:10,100
#2253821,Fifty,/problema/fifty,/job_detail/2253821?action=view-source, 4 oct 18 14:32:34,0
#2250552,Gard6,/problema/gard6,/job_detail/2250552?action=view-source,30 sep 18 14:44:18,51
#2250539,Gard6,/problema/gard6,/job_detail/2250539?action=view-source,30 sep 18 14:36:24,51
#2250521,Gard6,/problema/gard6,/job_detail/2250521?action=view-source,30 sep 18 14:30:55,51
#2250519,Gard6,/problema/gard6,/job_detail/2250519?action=view-source,30 sep 18 14:30:37,51
#2250501,Gard6,/problema/gard6,/job_detail/2250501?action=view-source,30 sep 18 14:24:57,51
#2250275,Wwt,/problema/wwt,/job_detail/2250275?action=view-source,30 sep 18 13:30:52,67
#2250256,Wwt,/problema/wwt,/job_detail/2250256?action=view-source,30 sep 18 13:25:39,67
#2250219,Wwt,/problema/wwt,/job_detail/2250219?action=view-source,30 sep 18 13:15:14,67
#2250049,Fotbal3,/problema/fotbal3,/job_detail/2250049?action=view-source,30 sep 18 12:23:35,100
#2235814,Nespus,/problema/nespus,/job_detail/2235814?action=view-source,26 aug 18 21:47:31,100
#2235804,Nespus,/problema/nespus,/job_detail/2235804?action=view-source,26 aug 18 21:40:56,100
#2235781,Nespus,/problema/nespus,/job_detail/2235781?action=view-source,26 aug 18 21:26:35,30
#2235689,Craciun,/problema/craciun,/job_detail/2235689?action=view-source,26 aug 18 20:23:03,100
#2235654,Craciun,/problema/craciun,/job_detail/2235654?action=view-source,26 aug 18 20:02:47,0
#2235637,Craciun,/problema/craciun,/job_detail/2235637?action=view-source,26 aug 18 19:51:03,0
#2235431,Copii3,/problema/copii3,/job_detail/2235431?action=view-source,26 aug 18 17:21:34,100
#2202886,Algoritmul Bellman-Ford,/problema/bellmanford,/job_detail/2202886?action=view-source,10 mai 18 11:39:30,100
#2202871,Algoritmul Bellman-Ford,/problema/bellmanford,/job_detail/2202871?action=view-source,10 mai 18 11:25:58,35
#2190923,Bacterii2,/problema/bacterii2,/job_detail/2190923?action=view-source, 1 apr 18 00:24:41,100
#2190922,Bacterii2,/problema/bacterii2,/job_detail/2190922?action=view-source, 1 apr 18 00:23:39,0
#2177331,Greutati,/problema/greutati,/job_detail/2177331?action=view-source,18 mar 18 14:05:53,15
#2177297,Karma,/problema/karma,/job_detail/2177297?action=view-source,18 mar 18 13:55:46,100
#2177202,Karma,/problema/karma,/job_detail/2177202?action=view-source,18 mar 18 13:27:33,30
#2177023,Permbit,/problema/permbit,/job_detail/2177023?action=view-source,18 mar 18 12:16:40,100
#2160473,Delfin,/problema/delfin,/job_detail/2160473?action=view-source,11 mar 18 13:03:08,100
#2160425,Delfin,/problema/delfin,/job_detail/2160425?action=view-source,11 mar 18 12:50:41,55
#2160187,Smooth2,/problema/smooth2,/job_detail/2160187?action=view-source,11 mar 18 12:00:13,100
#2160102,Zoro,/problema/zoro,/job_detail/2160102?action=view-source,11 mar 18 11:42:32,100
#2108072,Curatenie,/problema/curatenie,/job_detail/2108072?action=view-source,17 ian 18 21:21:37,100
#2108029,Ecuatii,/problema/eqs,/job_detail/2108029?action=view-source,17 ian 18 20:58:38,100
#2108007,Sortare prin comparare,/problema/algsort,/job_detail/2108007?action=view-source,17 ian 18 20:41:22,100
#2107993,Sortare prin comparare,/problema/algsort,/job_detail/2107993?action=view-source,17 ian 18 20:36:28,80
#2107957,Schi,/problema/schi,/job_detail/2107957?action=view-source,17 ian 18 20:15:26,100
#2107907,Datorii,/problema/datorii,/job_detail/2107907?action=view-source,17 ian 18 19:45:37,100
#2107901,Datorii,/problema/datorii,/job_detail/2107901?action=view-source,17 ian 18 19:43:12,100
#2107890,Datorii,/problema/datorii,/job_detail/2107890?action=view-source,17 ian 18 19:34:10,0
#2107853,Datorii,/problema/datorii,/job_detail/2107853?action=view-source,17 ian 18 19:17:32,0
#2107828,Farfurii,/problema/farfurii,/job_detail/2107828?action=view-source,17 ian 18 18:52:34,100
#2107825,Farfurii,/problema/farfurii,/job_detail/2107825?action=view-source,17 ian 18 18:51:15,90
#2107822,Farfurii,/problema/farfurii,/job_detail/2107822?action=view-source,17 ian 18 18:50:03,90
#2107821,Farfurii,/problema/farfurii,/job_detail/2107821?action=view-source,17 ian 18 18:49:38,0
#2107819,Farfurii,/problema/farfurii,/job_detail/2107819?action=view-source,17 ian 18 18:48:50,90
#2107817,Farfurii,/problema/farfurii,/job_detail/2107817?action=view-source,17 ian 18 18:48:26,90
#2107815,Farfurii,/problema/farfurii,/job_detail/2107815?action=view-source,17 ian 18 18:46:43,90
#2107782,Arbori de intervale,/problema/arbint,/job_detail/2107782?action=view-source,17 ian 18 18:23:03,100
#2082896,Heapuri,/problema/heapuri,/job_detail/2082896?action=view-source, 6 dec 17 21:27:55,100
#2082880,Sortare prin comparare,/problema/algsort,/job_detail/2082880?action=view-source, 6 dec 17 21:13:46,100
#2080699,Barbar,/problema/barbar,/job_detail/2080699?action=view-source, 3 dec 17 14:08:35,100
#2080668,Bleach,/problema/bleach,/job_detail/2080668?action=view-source, 3 dec 17 13:44:18,100
#2080515,Sortare prin comparare,/problema/algsort,/job_detail/2080515?action=view-source, 3 dec 17 01:07:31,100
#2080514,Sortare prin comparare,/problema/algsort,/job_detail/2080514?action=view-source, 3 dec 17 00:55:30,0
#2080487,Trapez,/problema/trapez,/job_detail/2080487?action=view-source, 3 dec 17 00:01:23,100
#2080478,Pirati,/problema/pirati,/job_detail/2080478?action=view-source, 2 dec 17 23:41:49,60
#2080474,Pirati,/problema/pirati,/job_detail/2080474?action=view-source, 2 dec 17 23:40:33,40
#2080471,Pirati,/problema/pirati,/job_detail/2080471?action=view-source, 2 dec 17 23:38:24,0
#2080468,Pirati,/problema/pirati,/job_detail/2080468?action=view-source, 2 dec 17 23:34:04,0
#2080464,Pirati,/problema/pirati,/job_detail/2080464?action=view-source, 2 dec 17 23:31:02,1
#2080432,Lowest Common Ancestor,/problema/lca,/job_detail/2080432?action=view-source, 2 dec 17 22:46:57,100
#2079943,Adapost 2,/problema/adapost2,/job_detail/2079943?action=view-source, 2 dec 17 00:52:38,100
#2079940,Adapost 2,/problema/adapost2,/job_detail/2079940?action=view-source, 2 dec 17 00:48:02,0
#2079939,Adapost 2,/problema/adapost2,/job_detail/2079939?action=view-source, 2 dec 17 00:45:20,90
#2079938,Adapost 2,/problema/adapost2,/job_detail/2079938?action=view-source, 2 dec 17 00:44:52,70
#2079936,Adapost 2,/problema/adapost2,/job_detail/2079936?action=view-source, 2 dec 17 00:41:18,60
#2079935,Adapost 2,/problema/adapost2,/job_detail/2079935?action=view-source, 2 dec 17 00:39:02,90
#2079934,Adapost 2,/problema/adapost2,/job_detail/2079934?action=view-source, 2 dec 17 00:35:22,90
#2079933,Transport,/problema/transport,/job_detail/2079933?action=view-source, 2 dec 17 00:16:20,100
#2079928,Factorial,/problema/fact,/job_detail/2079928?action=view-source, 2 dec 17 00:03:25,100
#2079916,Frac,/problema/frac,/job_detail/2079916?action=view-source, 1 dec 17 23:35:28,100
#2079909,Numarare triunghiuri,/problema/nrtri,/job_detail/2079909?action=view-source, 1 dec 17 23:18:32,100
#2079904,Cautare binara,/problema/cautbin,/job_detail/2079904?action=view-source, 1 dec 17 23:09:07,100
#2079886,Sortare,/problema/sortare,/job_detail/2079886?action=view-source, 1 dec 17 22:48:59,100
#2079883,Sortare,/problema/sortare,/job_detail/2079883?action=view-source, 1 dec 17 22:47:45,0
#2079874,Bile,/problema/bile,/job_detail/2079874?action=view-source, 1 dec 17 22:16:58,100
#2079864,Paduri de multimi disjuncte,/problema/disjoint,/job_detail/2079864?action=view-source, 1 dec 17 21:48:28,100
#2079856,Statistici de ordine,/problema/sdo,/job_detail/2079856?action=view-source, 1 dec 17 21:37:36,100
#2079843,Sortare prin comparare,/problema/algsort,/job_detail/2079843?action=view-source, 1 dec 17 21:26:17,100
#2079842,Sortare prin comparare,/problema/algsort,/job_detail/2079842?action=view-source, 1 dec 17 21:25:25,80
#2079841,Sortare prin comparare,/problema/algsort,/job_detail/2079841?action=view-source, 1 dec 17 21:24:43,80
#2079839,Sortare prin comparare,/problema/algsort,/job_detail/2079839?action=view-source, 1 dec 17 21:23:42,80
#2079835,Sortare prin comparare,/problema/algsort,/job_detail/2079835?action=view-source, 1 dec 17 21:22:14,0
#2079792,Arbori de intervale,/problema/arbint,/job_detail/2079792?action=view-source, 1 dec 17 20:25:49,100
#2079787,Arbori de intervale,/problema/arbint,/job_detail/2079787?action=view-source, 1 dec 17 20:23:36,10
#2079774,Arbori de intervale,/problema/arbint,/job_detail/2079774?action=view-source, 1 dec 17 20:12:42,0
#2079771,Arbori de intervale,/problema/arbint,/job_detail/2079771?action=view-source, 1 dec 17 20:09:25,0
#2079767,Arbori de intervale,/problema/arbint,/job_detail/2079767?action=view-source, 1 dec 17 20:07:18,0
#2079766,Arbori de intervale,/problema/arbint,/job_detail/2079766?action=view-source, 1 dec 17 20:05:46,0
#2079763,Arbori de intervale,/problema/arbint,/job_detail/2079763?action=view-source, 1 dec 17 20:01:17,0
#2079740,Arbori de intervale,/problema/arbint,/job_detail/2079740?action=view-source, 1 dec 17 19:27:07,100
#2079686,Binar,/problema/binar,/job_detail/2079686?action=view-source, 1 dec 17 18:28:33,100
#2079623,Inv,/problema/inv,/job_detail/2079623?action=view-source, 1 dec 17 17:00:56,100
#2079622,Inv,/problema/inv,/job_detail/2079622?action=view-source, 1 dec 17 16:59:46,10
#2079601,Sortare prin comparare,/problema/algsort,/job_detail/2079601?action=view-source, 1 dec 17 16:24:46,100
#2079600,Sortare prin comparare,/problema/algsort,/job_detail/2079600?action=view-source, 1 dec 17 16:24:26,100
#2079598,Sortare prin comparare,/problema/algsort,/job_detail/2079598?action=view-source, 1 dec 17 16:23:54,60
#2079204,Frumoasa,/problema/frumoasa,/job_detail/2079204?action=view-source,30 nov 17 19:11:45,100
#2079193,Al k-lea termen Fibonacci,/problema/kfib,/job_detail/2079193?action=view-source,30 nov 17 18:54:00,100
#2079192,Iepuri,/problema/iepuri,/job_detail/2079192?action=view-source,30 nov 17 18:47:05,100
#2079191,Iepuri,/problema/iepuri,/job_detail/2079191?action=view-source,30 nov 17 18:42:57,60
#2079176,Ridicare la putere in timp logaritmic,/problema/lgput,/job_detail/2079176?action=view-source,30 nov 17 18:18:30,100
#2079174,Geamuri,/problema/geamuri,/job_detail/2079174?action=view-source,30 nov 17 18:11:43,100
#2079163,Dreptunghiuri3,/problema/dreptunghiuri3,/job_detail/2079163?action=view-source,30 nov 17 17:56:32,100
#2079136,Deque,/problema/deque,/job_detail/2079136?action=view-source,30 nov 17 17:01:45,100
#2079128,Vila 2,/problema/vila2,/job_detail/2079128?action=view-source,30 nov 17 16:51:21,100
#2079126,Queue,/problema/queue,/job_detail/2079126?action=view-source,30 nov 17 16:37:19,100
#2079111,Alibaba,/problema/alibaba,/job_detail/2079111?action=view-source,30 nov 17 16:04:09,100
#2079101,Trompeta,/problema/trompeta,/job_detail/2079101?action=view-source,30 nov 17 15:53:03,100
#2079088,Parantezare,/problema/parantezare,/job_detail/2079088?action=view-source,30 nov 17 15:41:46,100
#2079083,Editor,/problema/editor,/job_detail/2079083?action=view-source,30 nov 17 15:32:06,100
#2057650,Armate,/problema/armate,/job_detail/2057650?action=view-source, 4 nov 17 16:14:53,0
#2057580,Inv Tree,/problema/invtree,/job_detail/2057580?action=view-source, 4 nov 17 16:03:00,100
#2057546,Inv Tree,/problema/invtree,/job_detail/2057546?action=view-source, 4 nov 17 15:57:28,6
#2057449,Inv Tree,/problema/invtree,/job_detail/2057449?action=view-source, 4 nov 17 15:39:39,6
#2057428,Inv Tree,/problema/invtree,/job_detail/2057428?action=view-source, 4 nov 17 15:35:59,6
#2057394,Inv Tree,/problema/invtree,/job_detail/2057394?action=view-source, 4 nov 17 15:29:46,6
#2057374,Inv Tree,/problema/invtree,/job_detail/2057374?action=view-source, 4 nov 17 15:25:24,12
#2057351,Inv Tree,/problema/invtree,/job_detail/2057351?action=view-source, 4 nov 17 15:20:34,12
#2057338,Inv Tree,/problema/invtree,/job_detail/2057338?action=view-source, 4 nov 17 15:18:38,6
#2056904,Oxificare,/problema/oxificare,/job_detail/2056904?action=view-source, 4 nov 17 13:42:35,0
#2054133,Zmeu2,/problema/zmeu2,/job_detail/2054133?action=view-source, 1 nov 17 18:49:06,100
#2054130,Zmeu2,/problema/zmeu2,/job_detail/2054130?action=view-source, 1 nov 17 18:46:56,0
#2040508,Cuvant,/problema/cuvant,/job_detail/2040508?action=view-source,15 oct 17 21:45:04,100
#2040497,Cuvant,/problema/cuvant,/job_detail/2040497?action=view-source,15 oct 17 21:33:13,0
#2026692,Cercuri5,/problema/cercuri5,/job_detail/2026692?action=view-source,24 sep 17 21:27:25,100
#2026672,Cercuri5,/problema/cercuri5,/job_detail/2026672?action=view-source,24 sep 17 20:44:39,0
#2026671,Cercuri5,/problema/cercuri5,/job_detail/2026671?action=view-source,24 sep 17 20:41:29,0
#2026670,Cercuri5,/problema/cercuri5,/job_detail/2026670?action=view-source,24 sep 17 20:39:12,0
#2026667,Cercuri5,/problema/cercuri5,/job_detail/2026667?action=view-source,24 sep 17 20:34:56,0
#2026666,Cercuri5,/problema/cercuri5,/job_detail/2026666?action=view-source,24 sep 17 20:33:53,0
#2026612,Bani,/problema/bani,/job_detail/2026612?action=view-source,24 sep 17 18:47:20,100
#2026611,Bani,/problema/bani,/job_detail/2026611?action=view-source,24 sep 17 18:46:18,0
#2026564,Football,/problema/football,/job_detail/2026564?action=view-source,24 sep 17 17:34:23,100
#2026563,Curs Valutar,/problema/cursvalutar,/job_detail/2026563?action=view-source,24 sep 17 17:33:28,100
#2017900,Trandafiri,/problema/trandafiri,/job_detail/2017900?action=view-source, 2 sep 17 21:47:35,100
#2017898,Trandafiri,/problema/trandafiri,/job_detail/2017898?action=view-source, 2 sep 17 21:47:01,80
#2017886,Trandafiri,/problema/trandafiri,/job_detail/2017886?action=view-source, 2 sep 17 21:15:51,0
#2017875,Smooth,/problema/smooth,/job_detail/2017875?action=view-source, 2 sep 17 20:49:02,100
#2017873,Smooth,/problema/smooth,/job_detail/2017873?action=view-source, 2 sep 17 20:47:59,100
#2017872,Smooth,/problema/smooth,/job_detail/2017872?action=view-source, 2 sep 17 20:45:27,40
#2017871,Smooth,/problema/smooth,/job_detail/2017871?action=view-source, 2 sep 17 20:45:08,80
#2017870,Smooth,/problema/smooth,/job_detail/2017870?action=view-source, 2 sep 17 20:44:41,60
#2017868,Smooth,/problema/smooth,/job_detail/2017868?action=view-source, 2 sep 17 20:43:58,40
#2017853,Hansha,/problema/hansha,/job_detail/2017853?action=view-source, 2 sep 17 19:41:42,100
#2011314,Ambuscada,/problema/ambuscada,/job_detail/2011314?action=view-source,15 aug 17 19:59:52,100
#2011313,Ambuscada,/problema/ambuscada,/job_detail/2011313?action=view-source,15 aug 17 19:59:06,70
#2011301,Melc,/problema/melc,/job_detail/2011301?action=view-source,15 aug 17 19:28:42,100
#2011297,Melc,/problema/melc,/job_detail/2011297?action=view-source,15 aug 17 19:24:15,5
#2011261,Radio,/problema/radio,/job_detail/2011261?action=view-source,15 aug 17 18:24:56,100
#2011230,Numere 3,/problema/numere3,/job_detail/2011230?action=view-source,15 aug 17 17:32:45,100
#2011229,Numere 3,/problema/numere3,/job_detail/2011229?action=view-source,15 aug 17 17:32:15,60
#2011228,Numere 3,/problema/numere3,/job_detail/2011228?action=view-source,15 aug 17 17:31:51,0
#2010358,Sortop,/problema/sortop,/job_detail/2010358?action=view-source,12 aug 17 18:08:11,100
#2010351,Sortop,/problema/sortop,/job_detail/2010351?action=view-source,12 aug 17 17:51:18,5
#2010349,Sortop,/problema/sortop,/job_detail/2010349?action=view-source,12 aug 17 17:49:05,5
#2010344,Sortop,/problema/sortop,/job_detail/2010344?action=view-source,12 aug 17 17:29:46,5
#2010338,Sortop,/problema/sortop,/job_detail/2010338?action=view-source,12 aug 17 17:10:45,5
#2010336,Sortop,/problema/sortop,/job_detail/2010336?action=view-source,12 aug 17 17:09:51,5
#2010335,Sortop,/problema/sortop,/job_detail/2010335?action=view-source,12 aug 17 17:08:52,0
#2010332,Sortop,/problema/sortop,/job_detail/2010332?action=view-source,12 aug 17 17:05:56,5
#2010330,Sortop,/problema/sortop,/job_detail/2010330?action=view-source,12 aug 17 17:02:37,5
#2010328,Sortop,/problema/sortop,/job_detail/2010328?action=view-source,12 aug 17 16:59:15,5
#2010325,Sortop,/problema/sortop,/job_detail/2010325?action=view-source,12 aug 17 16:53:13,5
#2010323,Sortop,/problema/sortop,/job_detail/2010323?action=view-source,12 aug 17 16:49:15,5
#2005228,Tribes,/problema/tribes,/job_detail/2005228?action=view-source,26 iul 17 15:19:11,100
#2005227,Harry Potter,/problema/harrypotter,/job_detail/2005227?action=view-source,26 iul 17 15:18:47,100
#2005226,Slide,/problema/slide,/job_detail/2005226?action=view-source,26 iul 17 15:17:40,100
#2005212,Harry Potter,/problema/harrypotter,/job_detail/2005212?action=view-source,26 iul 17 14:57:23,100
#2005194,Harry Potter,/problema/harrypotter,/job_detail/2005194?action=view-source,26 iul 17 14:53:03,0
#2005172,Harry Potter,/problema/harrypotter,/job_detail/2005172?action=view-source,26 iul 17 14:48:44,50
#2005155,Harry Potter,/problema/harrypotter,/job_detail/2005155?action=view-source,26 iul 17 14:45:23,50
#2005114,Harry Potter,/problema/harrypotter,/job_detail/2005114?action=view-source,26 iul 17 14:37:58,20
#2005071,Tribes,/problema/tribes,/job_detail/2005071?action=view-source,26 iul 17 14:26:44,100
#2004873,Slide,/problema/slide,/job_detail/2004873?action=view-source,26 iul 17 13:25:23,60
#2004850,Slide,/problema/slide,/job_detail/2004850?action=view-source,26 iul 17 13:19:26,60
#2004847,Slide,/problema/slide,/job_detail/2004847?action=view-source,26 iul 17 13:17:03,60
#2004130,Zigsort,/problema/zigsort,/job_detail/2004130?action=view-source,24 iul 17 23:29:50,100
#2004110,Matrice 8,/problema/matrice8,/job_detail/2004110?action=view-source,24 iul 17 22:52:35,100
#2004102,Fallingb,/problema/fallingb,/job_detail/2004102?action=view-source,24 iul 17 22:21:35,100
#2004029,Pomi,/problema/pomi,/job_detail/2004029?action=view-source,24 iul 17 18:24:37,100
#2003819,ADN 2,/problema/adn2,/job_detail/2003819?action=view-source,24 iul 17 00:12:18,100
#2003818,ADN 2,/problema/adn2,/job_detail/2003818?action=view-source,23 iul 17 23:59:48,0
#2003817,ADN 2,/problema/adn2,/job_detail/2003817?action=view-source,23 iul 17 23:52:16,0
#2003793,Sireturi,/problema/sireturi,/job_detail/2003793?action=view-source,23 iul 17 22:49:46,100
#2003780,Heavytask,/problema/heavytask,/job_detail/2003780?action=view-source,23 iul 17 22:14:52,100
#2003776,Heavytask,/problema/heavytask,/job_detail/2003776?action=view-source,23 iul 17 21:55:30,0
#2003770,Heavytask,/problema/heavytask,/job_detail/2003770?action=view-source,23 iul 17 21:46:16,0
#2003449,Progr2,/problema/progr2,/job_detail/2003449?action=view-source,22 iul 17 22:00:02,100
#2003435,Progr,/problema/progr,/job_detail/2003435?action=view-source,22 iul 17 21:32:07,100
#2003434,Progr,/problema/progr,/job_detail/2003434?action=view-source,22 iul 17 21:31:16,0
#2003433,Progr,/problema/progr,/job_detail/2003433?action=view-source,22 iul 17 21:30:47,0
#2003431,Progr,/problema/progr,/job_detail/2003431?action=view-source,22 iul 17 21:26:41,0
#2003428,Progr,/problema/progr,/job_detail/2003428?action=view-source,22 iul 17 21:24:51,0
#2003427,Progr,/problema/progr,/job_detail/2003427?action=view-source,22 iul 17 21:23:35,0
#2003411,Pufu,/problema/pufu,/job_detail/2003411?action=view-source,22 iul 17 20:50:40,100
#2003384,Triangulare,/problema/triangulare,/job_detail/2003384?action=view-source,22 iul 17 20:07:51,100
#2003346,Frumusete,/problema/frumusete,/job_detail/2003346?action=view-source,22 iul 17 18:22:43,100
#2003344,Frumusete,/problema/frumusete,/job_detail/2003344?action=view-source,22 iul 17 18:21:01,0
#2002835,Progresie,/problema/progresie,/job_detail/2002835?action=view-source,20 iul 17 21:18:45,100
#2002782,Split2,/problema/split2,/job_detail/2002782?action=view-source,20 iul 17 19:01:45,100
#2002777,Split2,/problema/split2,/job_detail/2002777?action=view-source,20 iul 17 18:54:34,0
#2002775,Split2,/problema/split2,/job_detail/2002775?action=view-source,20 iul 17 18:50:31,0
#2002772,Split2,/problema/split2,/job_detail/2002772?action=view-source,20 iul 17 18:43:36,0
#2002746,Carte,/problema/carte,/job_detail/2002746?action=view-source,20 iul 17 17:57:36,100
#2002743,Carte,/problema/carte,/job_detail/2002743?action=view-source,20 iul 17 17:54:37,0
#2002726,Cifre4,/problema/cifre4,/job_detail/2002726?action=view-source,20 iul 17 17:31:43,100
#2002694,100m,/problema/100m,/job_detail/2002694?action=view-source,20 iul 17 16:52:53,100
#1981447,Count,/problema/count,/job_detail/1981447?action=view-source,15 mai 17 19:00:08,100
#1971075,Afaceri,/problema/afaceri,/job_detail/1971075?action=view-source,19 apr 17 20:05:28,100
#1971039,Afaceri,/problema/afaceri,/job_detail/1971039?action=view-source,19 apr 17 19:39:19,90
#1971030,Afaceri,/problema/afaceri,/job_detail/1971030?action=view-source,19 apr 17 19:32:37,90
#1971020,Afaceri,/problema/afaceri,/job_detail/1971020?action=view-source,19 apr 17 19:25:09,0
#1971019,Afaceri,/problema/afaceri,/job_detail/1971019?action=view-source,19 apr 17 19:23:17,90
#1971008,Afaceri,/problema/afaceri,/job_detail/1971008?action=view-source,19 apr 17 19:18:38,90
#1971003,Afaceri,/problema/afaceri,/job_detail/1971003?action=view-source,19 apr 17 19:14:45,90
#1970175,Compunere,/problema/compunere,/job_detail/1970175?action=view-source,18 apr 17 23:25:17,100
#1968956,Network,/problema/network,/job_detail/1968956?action=view-source,18 apr 17 00:58:26,100
#1968870,Metrou2,/problema/metrou2,/job_detail/1968870?action=view-source,17 apr 17 22:21:47,100
#1968698,NumereX,/problema/numerex,/job_detail/1968698?action=view-source,17 apr 17 20:08:22,100
#1967741,Perspico,/problema/perspico,/job_detail/1967741?action=view-source,17 apr 17 00:18:04,100
#1967737,Perspico,/problema/perspico,/job_detail/1967737?action=view-source,17 apr 17 00:12:29,15
#1967726,Perspico,/problema/perspico,/job_detail/1967726?action=view-source,16 apr 17 23:48:29,5
#1967724,Perspico,/problema/perspico,/job_detail/1967724?action=view-source,16 apr 17 23:47:29,5
#1967538,Flooow,/problema/flooow,/job_detail/1967538?action=view-source,16 apr 17 19:29:08,100
#1967534,Flooow,/problema/flooow,/job_detail/1967534?action=view-source,16 apr 17 19:26:39,8
#1967064,Mesaje,/problema/mesaje,/job_detail/1967064?action=view-source,15 apr 17 20:50:21,100
#1967053,Mesaje,/problema/mesaje,/job_detail/1967053?action=view-source,15 apr 17 20:40:14,80
#1967052,Mesaje,/problema/mesaje,/job_detail/1967052?action=view-source,15 apr 17 20:39:09,80
#1967050,Mesaje,/problema/mesaje,/job_detail/1967050?action=view-source,15 apr 17 20:36:56,80
#1967049,Mesaje,/problema/mesaje,/job_detail/1967049?action=view-source,15 apr 17 20:33:42,80
#1967047,Mesaje,/problema/mesaje,/job_detail/1967047?action=view-source,15 apr 17 20:30:51,80
#1967045,Mesaje,/problema/mesaje,/job_detail/1967045?action=view-source,15 apr 17 20:27:01,80
#1967044,Mesaje,/problema/mesaje,/job_detail/1967044?action=view-source,15 apr 17 20:24:42,80
#1967009,Bulevard,/problema/bulevard,/job_detail/1967009?action=view-source,15 apr 17 19:39:06,100
#1967000,Bulevard,/problema/bulevard,/job_detail/1967000?action=view-source,15 apr 17 19:33:52,90
#1966998,Bulevard,/problema/bulevard,/job_detail/1966998?action=view-source,15 apr 17 19:32:56,90
#1966997,Bulevard,/problema/bulevard,/job_detail/1966997?action=view-source,15 apr 17 19:32:27,70
#1966991,Bulevard,/problema/bulevard,/job_detail/1966991?action=view-source,15 apr 17 19:28:45,90
#1966986,Bulevard,/problema/bulevard,/job_detail/1966986?action=view-source,15 apr 17 19:25:55,90
#1966960,Cmmmc,/problema/cmmmc,/job_detail/1966960?action=view-source,15 apr 17 18:54:58,100
#1966719,Piese,/problema/piese,/job_detail/1966719?action=view-source,15 apr 17 15:22:56,100
#1966203,Parb,/problema/parb,/job_detail/1966203?action=view-source,14 apr 17 23:38:09,100
#1966201,Parb,/problema/parb,/job_detail/1966201?action=view-source,14 apr 17 23:32:31,70
